batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
1,1,True,75,Phone,Gen5,ATL,MP2,4991,4.53,,2/3,15/23,True,16,9,1730,,,,15,20,15,15,5,5
1,1,True,75,Phone,Q7M Main,ICF,-,1680,,2nd,2/3,23/45,True,28,4,1213,"BLK3, BLK7",1200CY,ICF,15,20,15,15,5,5
1,1,True,75,Phone(JDM),JDM A07,LWN,-,5830,,,3/3,15/23/45,True,16,6,362,"BLK3, BLK4",,,30,20,10,5,5,5
1,1,True,75,Watch,Watch9 Small,ATL,-,382,4.55,,3/3,15/23/45,True,38,3,753,,,,30,20,8,10,5,2
1,1,True,72,Phone,B8 sub,ATL,-,3024,4.55,,3/3,15/23/45,True,,3,409,,,,30,20,15,5,0,2
1,1,True,72,Phone,PA2 Bottom,TSDI,-,4755,4.47,,3/3,15/23/45,True,,3,497,,,Bottom_Tape,30,20,15,5,0,2
1,1,True,72,Phone,Q8 Main RC,ATL,-,2369,4.55,,3/3,15/23/45,True,,3,373,,,RC,30,20,15,5,0,2
1,1,True,72,Phone,Q8 Sub RC,ATL,-,2485,4.55,,3/3,15/23/45,True,,3,310,,,RC,30,20,15,5,0,2
1,1,True,70,Buds,Buds4 Pro,ATL,MP2,57,,,3/3,15/23/45,True,24,5,460,,,,30,20,5,5,5,5
1,1,True,70,Phone,Gen4 2C,SDI,MP2,,,7th,3/3,15/23/45,False,33,5,1189,,,,30,0,15,15,5,5
1,1,True,70,Phone(JDM),A06 5G JDM,LWN,-,4855,4.47,2nd,2/3,23/45,True,62,9,1670,,600CY,,15,20,10,15,5,5
1,1,True,70,Tab,Tab S11 Basic R Tpae,ATL,-,4080,4.47,,3/3,15/23/45,True,,3,562,,,,30,20,8,10,0,2
1,1,True,69,Phone,Gen5 2nd,SDI,MP1,4933,4.53,,3/3,15/23/45,True,8,3,118,,,,30,20,15,0,2,2
1,1,True,67,Phone,B8 Main,ATL,-,1150,4.55,2nd,3/3,15/23/45,True,,3,47,,,,30,20,15,0,0,2
1,1,True,67,Robot,Jinju Sus Can 45V,ATL,-,245,,,3/3,15/23/45,True,,3,737,,,,30,20,5,10,0,2
1,1,True,65,Phone,Gen4 45V 2C,Cosmx,MP2,,,3rd,3/3,15/23/45,False,,12,3949,"BLK12, BLK13, BLK14",301start,,30,0,15,15,0,5
1,1,True,65,Phone,H8 Sub,ATL,-,2393,4.55,,1/3,23,True,41,4,1352,"BLK1, BLK12, BLK7",re-test,ICF,5,20,15,15,5,5
1,1,True,62,Phone,B8 sub,SDI,-,3024,4.55,,2/3,15/45,True,10,3,262,,,,15,20,15,5,5,2
1,1,True,62,Phone,Gen5 MP2,SDI,-,4804,4.53,,1/3,23,True,20,2,1079,,,Graphite,5,20,15,15,5,2
1,1,True,62,Phone,H8 SUB,Cosmx,-,2393,4.55,,1/3,23,True,29,3,1017,"BLK1, BLK5",,,5,20,15,15,5,2
1,1,True,60,Phone,M37,ATL,-,5882,4.53,,1/3,23,True,22,4,925,,,,5,20,15,10,5,5
1,1,True,60,Phone,SB Phase2,SDI,MP2,5432,,2nd,1/3,23,True,28,4,575,BLK8,,,5,20,15,10,5,5
1,1,True,60,Tab,Tab A11plus R,-,-,3420,,,3/3,15/23/45,True,,3,181,,,R-tape,30,20,8,0,0,2
2,2,True,57,Phone,A56 Boost,ATL,-,4950,4.52,,1/3,23,True,17,3,982,BLK1,re-test; 1200CY,Boosting,5,20,15,10,5,2
2,2,True,57,Phone,H8 Main,ATL,-,2267,4.55,,1/3,23,True,20,2,996,"BLK2, BLK3",,,5,20,15,10,5,2
2,2,True,57,Phone,M2 main2,ATL,MP2,3980,,,1/3,23,True,,2,1025,"BLK3, BLK7",,,5,20,15,15,0,2
2,2,True,57,Phone,Q8 main,Cosmx,-,2369,4.55,,2/3,15/45,True,,2,388,,,,15,20,15,5,0,2
2,2,True,55,Phone(JDM),JDM A07,LWM,-,5830,,,1/3,23,True,18,1,1202,BLK4,,,5,20,10,15,5,0
2,2,True,55,Robot,Jinju Cradle MP2 42V,SDI,-,2870,,,2/3,23/45,True,13,5,406,"BLK1, BLK2, BLK5, BLK6, BLK7",,,15,20,5,5,5,5
2,2,True,53,Tab,Tab S12,ATL,-,,,,3/3,15/23/45,False,,5,830,"BLK10, BLK9",,,30,0,8,10,0,5
2,2,True,52,Phone,Gen5 2C,Liwinon,-,4875,4.53,,1/3,23,True,,2,604,"BLK13, BLK14",,,5,20,15,10,0,2
2,2,True,52,Phone,M3 Chonan,SDI,-,4855,,,1/3,23,True,20,2,342,"BLK14, BLK8",,,5,20,15,5,5,2
2,2,True,50,Phone,B8 sub,SDI,-,1150,4.55,,1/3,23,True,20,1,322,,,,5,20,15,5,5,0
2,2,True,50,Phone,Gen5 Gr 11 9,LGES,MP2,5060,4.53,2nd,1/3,23,True,,1,634,,,Graphite,5,20,15,10,0,0
2,2,True,50,Phone,H8 Sub,ATL,-,,,,2/3,15/45,False,26,6,543,"BLK5, BLK6",,ICF,15,0,15,10,5,5
2,2,True,50,Phone,Q8 Main,Cosmx,-,2369,4.55,,1/3,23,True,,1,718,,,,5,20,15,10,0,0
2,2,True,48,Laptop,GB6 Ultra16,SDI,-,5118,,,1/3,23,True,12,3,616,"BLK13, BLK14",1200CY,,5,20,6,10,5,2
2,2,True,48,Tab,Tab S11 Ultra R,ATL,-,,,,3/3,15/23/45,False,,4,444,,,R-tape,30,0,8,5,0,5
2,2,True,47,Phone,Gen5 Gr 13 2,ATL,MP2,5060,4.53,,1/3,23,True,,2,347,,,Graphite,5,20,15,5,0,2
2,2,True,47,Phone,H8 Sub,Cosmx,-,2393,4.55,,1/3,45,True,8,1,265,BLK6,,,5,20,15,5,2,0
2,2,True,45,Phone,Gen5,Cosmx,MP2,,,,1/3,23,False,20,4,1284,"BLK10, BLK13, BLK8",800CY,,5,0,15,15,5,5
2,2,True,45,Phone,Gen5 Gr 10 2,ATL,MP2,5060,4.53,,1/3,23,True,,1,306,,,Graphite,5,20,15,5,0,0
2,2,True,45,Phone,Gen5 Gr 11 4,ATL,MP2,5060,4.53,,1/3,23,True,,1,376,,,Graphite,5,20,15,5,0,0
2,2,True,45,Phone,Gen5 Gr 12 4,ATL,MP2,5060,4.53,,1/3,23,True,,1,346,,,Graphite,5,20,15,5,0,0
2,2,True,45,Phone,Gen5 Gr 13 6,LGES,MP2,5060,4.53,2nd,1/3,23,True,,1,376,,,Graphite,5,20,15,5,0,0
2,2,True,45,Phone,Gen5 Gr 9 2,ATL,MP2,5060,4.53,,1/3,23,True,,1,306,,,Graphite,5,20,15,5,0,0
2,2,True,45,Phone,Gen5 Gr 9 3,LGES,MP1,5060,4.53,2nd,1/3,23,True,,1,222,,,Graphite,5,20,15,5,0,0
2,2,True,45,Phone,H8 Main,ATL,-,,,,2/3,15/45,False,18,5,410,"BLK5, BLK6",,,15,0,15,5,5,5
2,2,True,45,Phone(JDM),JDM A07 5G,ATL,-,,,,2/3,23/45,False,,4,1193,"BLK13, BLK14",,,15,0,10,15,0,5
2,2,True,44,Phone,M3,SDI,-,4855,,,1/3,23,True,8,2,116,BLK8,1200CY,,5,20,15,0,2,2
2,2,True,43,Watch,Watch9 Ultra SUS CAN 26,ATL,-,784,4.45,,1/3,23,True,22,1,494,BLK8,,"SUS, SUS_CAN",5,20,8,5,5,0
2,2,True,42,Buds,Buds4,EVE,MP2,,,,3/3,15/23/45,False,,3,461,,,,30,0,5,5,0,2
2,2,True,42,Phone,Gen5,SDI,MP2,4804,4.53,,1/3,45,True,8,1,195,,,Graphite,5,20,15,0,2,0
2,2,True,42,Phone,H8 Main Side,SDI,-,2267,4.55,,1/3,23,True,5,1,164,BLK2,,,5,20,15,0,2,0
2,2,True,42,Phone,SB Phase2 2,SDI,MP2,5432,,2nd,1/3,23,True,4,1,165,BLK8,1200CY,,5,20,15,0,2,0
2,2,True,40,Phone,B7 main R,SDI,-,1189,,,1/3,45,True,,1,71,,,R-tape,5,20,15,0,0,0
2,2,True,40,Phone,Gen5 Boosting MP1 7 1,SDI,-,2688,4.55,2nd,1/3,23,True,,1,63,,,Boosting,5,20,15,0,0,0
2,2,True,40,Phone,Gen5 Gr 11 1,LGES,MP1,5060,4.53,2nd,1/3,23,True,,1,187,,,Graphite,5,20,15,0,0,0
2,2,True,40,Phone,Gen5 Gr 12 1,LGES,MP2,5060,4.53,2nd,1/3,23,True,,1,28,,,Graphite,5,20,15,0,0,0
2,2,True,37,Watch,W9u,ATL,-,784,4.55,,1/3,15,True,8,2,142,BLK5,,,5,20,8,0,2,2
2,2,True,35,Buds,Buds4 Cradle sepa 4mm,ATL,-,515,,,1/3,23,True,10,1,199,,,,5,20,5,0,5,0
2,2,True,35,Watch,W9u 99ch,ATL,-,784,4.55,,1/3,15,True,6,1,10,BLK5,100CY,,5,20,8,0,2,0
2,2,True,35,Watch,Watch9 Ultra SUS,ATL,-,784,4.45,,1/3,45,True,8,1,184,BLK3,,SUS,5,20,8,0,2,0
3,3,True,32,Buds,Buds4 Pro Cradle 45V 26,Cosmx,-,515,,,1/3,45,True,2,1,58,BLK3,300CY,,5,20,5,0,2,0
3,3,True,32,Buds,Buds4 Pro Cradle 45V CHARGE200,Cosmx,-,515,,,1/3,23,True,4,1,26,BLK5,,CHARGE200,5,20,5,0,2,0
3,3,True,30,Phone,Gen5 Boosting,SDI,MP2,,,,1/3,23,False,,1,749,,,Boosting,5,0,15,10,0,0
3,3,True,27,Phone,Gen5 Gr MP2 1,BYD,-,,,,1/3,23,False,4,1,398,,,,5,0,15,5,2,0
3,3,True,27,Phone,Gen5 Gr MP2 2,BYD,-,,,,1/3,23,False,2,1,258,,,,5,0,15,5,2,0
3,3,True,27,Phone,Gen5 Gr MP2 3,BYD,-,,,,1/3,23,False,5,1,456,,,,5,0,15,5,2,0
3,3,True,25,Phone,Gen5 Gr 2rd,BYD,MP2,,,,1/3,23,False,,1,231,,,,5,0,15,5,0,0
3,3,True,23,Ring,SmartRing US5 Mixing Factory,Everpower,-,17,4.35,,0/3,,True,,1,52,,,MixingFactory,0,20,3,0,0,0
3,3,True,23,Ring,SmartRing US6 Mixing Factory,Everpower,-,17,4.35,,0/3,,True,,1,90,,,MixingFactory,0,20,3,0,0,0
3,3,True,22,Phone,Gen5 Gr MP2 4,BYD,-,,,,1/3,23,False,2,1,194,,,,5,0,15,0,2,0
3,3,True,22,Phone,Gen5 Gr MP2 5,BYD,-,,,,1/3,23,False,2,1,98,,,,5,0,15,0,2,0
3,3,True,22,Phone,Gen5 Gr MP2 6,BYD,-,,,,1/3,23,False,1,1,28,,,,5,0,15,0,2,0
3,3,True,22,Phone(JDM),JDM DM3 R,ATL,-,,,,1/3,23,False,,3,239,"BLK1, BLK3, BLK7",,R-tape,5,0,10,5,0,2
3,3,True,20,Phone,M2 main2 at 470cycle,ATL,MP1,,,,1/3,45,False,,1,28,,470CY; restart,,5,0,15,0,0,0
3,3,True,19,Phone,M3 PR SET,SDI,-,,,,0/3,,False,6,2,38,,,PR_SET,0,0,15,0,2,2
3,3,True,13,Ring,Galaxy Ring US14 Low Voltage,-,-,,,,0/3,,False,,4,367,,1000CY,LowVoltage,0,0,3,5,0,5
3,3,True,13,Tab,Tab A11 CELL,ATL,-,,,,1/3,45,False,,1,54,,,CELL_CHANGE,5,0,8,0,0,0
3,3,True,10,Ring,Galaxy Ring US8 Low Voltage,-,-,,,,0/3,,False,,2,241,,1000CY,LowVoltage,0,0,3,5,0,2
3,3,True,8,Ring,Galaxy Ring US6 Low Voltage,-,-,,,,0/3,,False,,1,277,,,LowVoltage,0,0,3,5,0,0
3,3,True,3,Ring,Galaxy Ring US17 Low Voltage,-,-,,,,0/3,,False,,1,41,,1000CY,LowVoltage,0,0,3,0,0,0
4,1,False,90,Phone,A55 SB,TSDI,-,4905,4.47,,3/3,15/23/45,True,36,5,1016,,,,30,20,15,15,5,5
4,1,False,90,Phone,B6 Sub 13C,SDI,-,2790,4.47,,3/3,15/23/45,True,43,9,1024,,,,30,20,15,15,5,5
4,1,False,90,Phone,B7 Sub,SDI,-,2985,,,3/3,15/23/45,True,16,4,1511,,,,30,20,15,15,5,5
4,1,False,90,Phone,M15,SDI,-,5880,4.47,,3/3,15/23/45,True,18,10,1110,,,,30,20,15,15,5,5
4,1,False,90,Phone,Moohan,ATL,-,4000,4.47,,3/3,15/23/45,True,36,10,1903,"BLK1, BLK2, BLK4, BLK5, BLK6, BLK7",re-test; 300CY; 800CY,,30,20,15,15,5,5
4,1,False,90,Phone,PA2,ATL,-,4755,4.47,3rd,3/3,15/23/45,True,133,13,3707,,re-test,,30,20,15,15,5,5
4,1,False,90,Phone,PA2,TSDI,-,4755,4.47,,3/3,15/23/45,True,28,4,1189,,,,30,20,15,15,5,5
4,1,False,90,Phone,PS,ATL,-,3786,,2nd,3/3,15/23/45,True,23,12,2844,,re-test; 300CY; 1000CY,,30,20,15,15,5,5
4,1,False,90,Phone,Phase2 SB,ATL,MP2,5990,4.47,,3/3,15/23/45,True,21,5,1050,"BLK4, BLK5",re-test,,30,20,15,15,5,5
4,1,False,90,Phone,Q6A Main,ATL,-,1995,4.47,,3/3,15/23/45,True,34,7,1696,,,,30,20,15,15,5,5
4,1,False,90,Phone,Q7M Inner 45V,ATL,-,1689,,,3/3,15/23/45,True,52,5,1839,"BLK1, BLK6",1000CY,,30,20,15,15,5,5
4,1,False,90,Phone,Q7M Main,ATL,-,1680,,,3/3,15/23/45,True,176,16,4598,"BLK2, BLK3, BLK5, BLK7",1200CY,ICF,30,20,15,15,5,5
4,1,False,87,Phone,A36 A56,SDI,MP1,4905,,,3/3,15/23/45,True,1,5,1343,,,,30,20,15,15,2,5
4,1,False,87,Phone,NPA1,SDI,-,4175,,,3/3,15/23/45,True,1,4,1405,,,,30,20,15,15,2,5
4,1,False,87,Phone,NPA2 Main1,ATL,-,4078,,,3/3,15/23/45,True,2,6,1728,"BLK1, BLK4",retry,,30,20,15,15,2,5
4,1,False,87,Phone,O1,SDI,-,3880,4.47,3rd,3/3,15/23/45,True,1,7,1119,,re-test,,30,20,15,15,2,5
4,1,False,87,Phone,PA1,SDI,-,3885,,,3/3,15/23/45,True,1,4,1102,,1000CY; After1000,,30,20,15,15,2,5
4,1,False,85,Phone,A15 13C 44V,-,-,4900,,,3/3,15/23/45,True,21,6,671,,800CY,,30,20,15,10,5,5
4,1,False,85,Phone,A36 A56,SDI,MP2,4905,,2nd,3/3,15/23/45,True,,6,1962,,,,30,20,15,15,0,5
4,1,False,85,Phone,A54 Cycle,ATL,-,4905,4.47,,3/3,15/23/45,True,16,6,598,,,,30,20,15,10,5,5
4,1,False,85,Phone,B0,SDI,-,4855,4.45,2nd,3/3,15/23/45,True,,8,1000,,,,30,20,15,15,0,5
4,1,False,85,Phone,B5 Sub 13C,SDI,-,2620,4.47,,3/3,15/23/45,True,22,5,508,,100CY,,30,20,15,10,5,5
4,1,False,85,Phone,B5 Sub 13C 3rd,SDI,-,2620,4.47,,3/3,15/23/45,True,35,7,747,,,,30,20,15,10,5,5
4,1,False,85,Phone,B6 Main,ATL,-,1097,4.47,,3/3,15/23/45,True,,10,1361,,300CY; 200CY; 600CY,,30,20,15,15,0,5
4,1,False,85,Phone,B6 SUB 13C,ATL,-,2790,4.47,,3/3,15/23/45,True,16,6,885,,600CY,,30,20,15,10,5,5
4,1,False,85,Phone,Eureka1 Stack SPL,ATL,-,3880,4.47,2nd,3/3,15/23/45,True,34,6,694,,,,30,20,15,10,5,5
4,1,False,85,Phone,Gen4 2C,ATL,MP2,4470,,,3/3,15/23/45,True,,8,1630,"BLK1, BLK2, BLK3, BLK4, BLK7",,,30,20,15,15,0,5
4,1,False,85,Phone,Gen5,Cosmx,-,4900,4.53,,3/3,15/23/45,True,32,5,721,,,Graphite,30,20,15,10,5,5
4,1,False,85,Phone,Gen5 Boost,Cosmx,-,3289,4.55,,3/3,15/23/45,True,,6,1182,,100CY,Boosting,30,20,15,15,0,5
4,1,False,85,Phone,Gen5 Boost MP2,Cosmx,-,3289,4.55,,3/3,15/23/45,True,,5,1516,"BLK2, BLK3",,Boosting,30,20,15,15,0,5
4,1,False,85,Phone,M33 SB,SDI,-,5830,,2ND,3/3,15/23/45,True,35,6,550,,,,30,20,15,10,5,5
4,1,False,85,Phone,NPA1,ATL,-,4175,,,3/3,15/23/45,True,,4,1669,,,,30,20,15,15,0,5
4,1,False,85,Phone,NPC NX14,TSDI,-,3585,4.47,,3/3,15/23/45,True,10,8,956,,101CY,,30,20,15,10,5,5
4,1,False,85,Phone,PA1,ATL,-,3885,,,3/3,15/23/45,True,,15,2306,,100CY; 300CY,,30,20,15,15,0,5
4,1,False,85,Phone,PS,SDI,-,3786,,,3/3,15/23/45,True,,4,1683,"BLK10, BLK9",,,30,20,15,15,0,5
4,1,False,85,Phone,Phase2 SB,ATL,MP1,5990,4.47,,3/3,15/23/45,True,32,8,962,"BLK3, BLK4, BLK5",200CY; 400CY; 300CY; 600CY,,30,20,15,10,5,5
4,1,False,83,Tab,Tab S11 Ultra,TSDI,-,5687,,,3/3,15/23/45,True,36,6,1475,"BLK12, BLK13, BLK14, BLK6",,,30,20,8,15,5,5
4,1,False,83,Watch,Watch small Si PF Mini,-,-,316,,,3/3,15/23/45,True,32,11,1227,,After300,,30,20,8,15,5,5
4,1,False,82,Phone,B7 Main,SDI,-,1189,,,3/3,15/23/45,True,,3,1628,,,,30,20,15,15,0,2
4,1,False,82,Phone,DM2 Cycle,SDI,-,4565,4.47,,3/3,15/23/45,True,2,4,510,,,,30,20,15,10,2,5
4,1,False,82,Phone,Gen5 Boosting,SDI,-,2610,4.55,,3/3,15/23/45,True,20,3,649,,,Boosting,30,20,15,10,5,2
4,1,False,82,Phone,NPA2,SDI,MP2,4078,,,3/3,15/23/45,True,1,4,965,,retry,,30,20,15,10,2,5
4,1,False,82,Phone,Phase2 SB,BYD,MP2,5880,4.47,2ND,3/3,15/23/45,True,,3,1040,,,,30,20,15,15,0,2
4,1,False,82,Phone,Ultra Thin Phase2,Cosmx,-,1831,,,3/3,15/23/45,True,20,3,752,,,,30,20,15,10,5,2
4,1,False,82,Phone,Ultra Thin Phase2 45V,SDI,-,1669,,,3/3,15/23/45,True,20,3,807,"BLK4, BLK5, BLK6",,,30,20,15,10,5,2
4,1,False,82,Phone,Z Stack 2C 2C MP1,SDI,-,3803,4.47,,3/3,15/23/45,True,1,6,706,,,,30,20,15,10,2,5
4,1,False,81,Laptop,GB6 16 45V,SDI,-,4981,,,3/3,15/23/45,True,38,5,1570,"BLK2, BLK5, BLK6",,,30,20,6,15,5,5
4,1,False,80,Phone,A16,BYD,-,4860,4.47,2nd,3/3,15/23/45,True,22,6,252,"BLK3, BLK8",,,30,20,15,5,5,5
4,1,False,80,Phone,A53 Anode at Luhe,BYD,-,4860,4.47,,3/3,15/23/45,True,,5,502,,,,30,20,15,10,0,5
4,1,False,80,Phone,A54 34 SB Cycle,ATL,-,4905,4.47,,3/3,15/23/45,True,,5,532,,77CY,,30,20,15,10,0,5
4,1,False,80,Phone,A54 Cycle,TSDI,-,4905,4.47,,3/3,15/23/45,True,,4,588,,,,30,20,15,10,0,5
4,1,False,80,Phone,B5 Main,ATL,-,971,4.47,,3/3,15/23/45,True,,4,519,"BLK4, BLK7",,,30,20,15,10,0,5
4,1,False,80,Phone,B5 Sub 13C Improve,SDI,-,2620,4.47,,3/3,15/23/45,True,22,5,386,,,,30,20,15,5,5,5
4,1,False,80,Phone,B6 main,SDI,-,1097,4.47,,3/3,15/23/45,True,,5,867,"BLK2, BLK3, BLK7",,,30,20,15,10,0,5
4,1,False,80,Phone,DM2 Cycle,ATL,-,4565,4.47,,3/3,15/23/45,True,,6,618,,45CY; 102CY,,30,20,15,10,0,5
4,1,False,80,Phone,ED755 13C Gen3,ATL,-,5115,4.47,,3/3,15/23/45,True,,4,542,,100CY,,30,20,15,10,0,5
4,1,False,80,Phone,Fresh6 S,SDI,-,295,4.47,,3/3,15/23/45,True,13,5,464,,,,30,20,15,5,5,5
4,1,False,80,Phone,Gen4 2C DOE,Cosmx,MP1,4875,,,3/3,15/23/45,True,,4,941,,,,30,20,15,10,0,5
4,1,False,80,Phone,Gen4 45V 2C,ATL,MP1,4500,,,3/3,15/23/45,True,,6,664,"BLK10, BLK9",422CY; 458CY,,30,20,15,10,0,5
4,1,False,80,Phone,M52 Safety Battery,TSDI,-,4860,4.47,,3/3,15/23/45,True,,5,550,,,,30,20,15,10,0,5
4,1,False,80,Phone,Matisse,TSDI,-,3400,4.35,,3/3,15/23/45,True,,5,622,,,,30,20,15,10,0,5
4,1,False,80,Phone,NDM1 Stack,ATL,-,3880,4.47,,3/3,15/23/45,True,11,4,304,,200CY,,30,20,15,5,5,5
4,1,False,80,Phone,P3,SDI,-,4855,4.45,,3/3,15/23/45,True,,5,517,,re-test,,30,20,15,10,0,5
4,1,False,80,Phone,PCM Terrace Folding HeartPro 2C,SDI,-,573,4.47,,3/3,15/23/45,True,,8,514,,,,30,20,15,10,0,5
4,1,False,80,Phone,Q4 sub,LGES,-,2270,4.47,2nd,3/3,15/23/45,True,,6,875,,,,30,20,15,10,0,5
4,1,False,80,Phone,Q5 Main,LGES,-,1960,4.47,,3/3,15/23/45,True,22,4,449,,,,30,20,15,5,5,5
4,1,False,80,Phone,Q5 Sub,LGES,-,2310,4.47,,3/3,15/23/45,True,22,4,490,,,,30,20,15,5,5,5
4,1,False,80,Phone,TWS NS1150,SDI,MP1,57,,,3/3,15/23/45,True,,5,778,,,,30,20,15,10,0,5
4,1,False,80,Phone,TWS NS1150,SDI,MP2,57,,,3/3,15/23/45,True,20,4,455,"BLK2, BLK3, BLK5, BLK6",,,30,20,15,5,5,5
4,1,False,80,Phone,Z Stack GEN2 MP2,SDI,-,2636,4.47,,3/3,15/23/45,True,37,7,446,,,,30,20,15,5,5,5
4,1,False,80,Phone(JDM),A06 JDM,ATL,-,4855,4.47,,3/3,15/23/45,True,11,4,826,,,,30,20,10,10,5,5
4,1,False,80,Phone(JDM),A06 JDM Ganfeng,-,-,4855,4.47,,3/3,15/23/45,True,16,5,756,,,,30,20,10,10,5,5
4,1,False,80,Robot,Jinju 2nd 45V,ATL,-,160,,,3/3,15/23/45,True,30,4,1101,"BLK2, BLK4, BLK5, BLK6",,,30,20,5,15,5,5
4,1,False,80,Robot,Jinju 45V,ATL,-,160,,,3/3,15/23/45,True,52,10,1386,"BLK3, BLK4, BLK5, BLK6, BLK7",,,30,20,5,15,5,5
4,1,False,80,Tab,TAB A11,-,-,5000,,,3/3,15/23/45,True,8,4,1636,,,,30,20,8,15,2,5
4,1,False,78,Tab,Tab S10 Plus,BYD,-,5195,4.47,,3/3,15/23/45,True,,7,1245,,100CY; 1200CY,,30,20,8,15,0,5
4,1,False,78,Tab,Tab S9,ATL,-,4080,4.47,,3/3,15/23/45,True,17,9,730,,400CY,,30,20,8,10,5,5
4,1,False,78,Tab,Tab S9,SDI,-,4080,4.47,,3/3,15/23/45,True,17,13,922,,100CY; 400CY,,30,20,8,10,5,5
4,1,False,78,Watch,Watch8 Small Gr,ATL,-,312,,,3/3,15/23/45,True,,8,1036,"BLK12, BLK13, BLK14",,Graphite,30,20,8,15,0,5
4,1,False,78,Watch,Watch8 Small Si,ATL,-,318,,2nd,3/3,15/23/45,True,,11,1949,BLK1,400CY; re-test,,30,20,8,15,0,5
4,1,False,78,Watch,X2 Watch7,SDI,-,578,4.47,2nd,3/3,15/23/45,True,30,4,580,"BLK1, BLK2",,,30,20,8,10,5,5
4,1,False,78,Watch,X2 Watch7 Next Pro2,-,-,578,4.47,,3/3,15/23/45,True,37,7,838,"BLK2, BLK3",100CY,,30,20,8,10,5,5
4,1,False,77,Phone,F3 Stack,SDI,-,4855,4.47,,3/3,15/23/45,True,,3,834,,,,30,20,15,10,0,2
