No,카테고리,모델,제조사,개발단계,세대,전압(V),용량(mAh),온도,온도완성,EA수,BLK,사이클힌트,최초폴더,최종폴더,폴더수,파일수,크기(KB),크기변화(%),mAh자동,태그
69,Phone,PA2 Bottom,TSDI,-,,4.47,4755,15°C/23°C/45°C,3/3,,,,251105,260226,17,3,497,,O,Bottom_Tape
70,Phone,Q7M Main,ICF,-,2nd,,1680,23°C/45°C,2/3,28,"BLK3, BLK7",1200CY,250704,260226,33,4,1213,,O,ICF
71,Phone,Q8 Main,ATL,-,,4.55,2369,15°C/23°C/45°C,3/3,1,,38CY; restart,260107,260226,7,4,1059,,O,
72,Phone,Q8 Main,Cosmx,-,,4.55,2369,23°C,1/3,,,,260107,260226,6,1,718,,O,
73,Phone,Q8 Main RC,ATL,-,,4.55,2369,15°C/23°C/45°C,3/3,,,,260212,260226,2,3,373,,O,RC
74,Phone,Q8 SUB,SDI,-,,4.55,2485,15°C/23°C/45°C,3/3,,,300CY; After300,260107,260226,7,4,1131,,O,
75,Phone,Q8 Sub,ATL,-,,4.55,2485,15°C/23°C/45°C,3/3,1,,30CY; retry,260115,260226,7,4,1047,,O,
76,Phone,Q8 Sub RC,ATL,-,,4.55,2485,15°C/23°C/45°C,3/3,,,,260212,260226,2,3,310,,O,RC
77,Phone,Q8 main,Cosmx,-,,4.55,2369,15°C/45°C,2/3,,,,260107,260226,6,2,388,,O,
78,Phone,SB Phase2,SDI,MP2,2nd,,5432,23°C,1/3,28,BLK8,,250910,260226,21,4,575,,O,
79,Phone,SB Phase2 2,SDI,MP2,2nd,,5432,23°C,1/3,4,BLK8,1200CY,260115,260226,6,1,165,,O,
80,Phone,SB Phase2 MP1,LWN,-,,4.53,4875,15°C/23°C/45°C,3/3,10,,,251204,260226,13,3,540,,O,
81,Phone,SB2,LGES,MP1,,,5000,15°C/23°C/45°C,3/3,23,"BLK3, BLK5, BLK8",,250917,260226,24,4,702,,O,
82,Phone(JDM),A06 5G JDM,LWN,-,2nd,4.47,4855,23°C/45°C,2/3,62,,600CY,250313,260226,49,9,1670,,O,
83,Phone(JDM),GALAXY CORE GF,-,-,,,472,15°C/23°C/45°C,3/3,38,,,250723,260226,33,7,662,,O,
84,Phone(JDM),JDM A07,LWM,-,,,5830,23°C,1/3,18,BLK4,,250813,260226,25,1,1202,,O,
85,Phone(JDM),JDM A07,LWN,-,,,5830,15°C/23°C/45°C,3/3,16,"BLK3, BLK4",,250813,260226,32,6,362,,O,
86,Phone(JDM),JDM A07 5G,ATL,-,,,,23°C/45°C,2/3,,"BLK13, BLK14",,250821,260226,28,4,1193,,X,
87,Phone(JDM),JDM DM3 R,ATL,-,,,,23°C,1/3,,"BLK1, BLK3, BLK7",,251002,260226,18,3,239,,X,R-tape
88,Ring,Galaxy Ring US14 Low Voltage,-,-,,,,,0/3,,,1000CY,251128,260226,11,4,367,,X,LowVoltage
89,Ring,Galaxy Ring US17 Low Voltage,-,-,,,,,0/3,,,1000CY,260107,260226,6,1,41,,X,LowVoltage
90,Ring,Galaxy Ring US6 Low Voltage,-,-,,,,,0/3,,,,251128,260226,11,1,277,,X,LowVoltage
91,Ring,Galaxy Ring US8 Low Voltage,-,-,,,,,0/3,,,1000CY,251128,260226,11,2,241,,X,LowVoltage
92,Ring,SmartRing US5 Mixing Factory,Everpower,-,,4.35,17,,0/3,,,,250813,260226,30,1,52,,O,MixingFactory
93,Ring,SmartRing US6 Mixing Factory,Everpower,-,,4.35,17,,0/3,,,,250813,260226,30,1,90,,O,MixingFactory
94,Robot,Jinju Cradle MP2 42V,SDI,-,,,2870,23°C/45°C,2/3,13,"BLK1, BLK2, BLK5, BLK6, BLK7",,250910,260226,24,5,406,,O,
95,Robot,Jinju Sus Can 45V,ATL,-,,,245,15°C/23°C/45°C,3/3,,,,260115,260226,7,3,737,,O,
96,Tab,Tab A11 CELL,ATL,-,,,,45°C,1/3,,,,251030,260226,17,1,54,,X,CELL_CHANGE
97,Tab,Tab A11plus R,-,-,,,3420,15°C/23°C/45°C,3/3,,,,250910,260226,24,3,181,,O,R-tape
98,Tab,Tab S11 Basic R Tpae,ATL,-,,4.47,4080,15°C/23°C/45°C,3/3,,,,251119,260226,15,3,562,,O,
99,Tab,Tab S11 Ultra R,ATL,-,,,,15°C/23°C/45°C,3/3,,,,251105,260226,17,4,444,,X,R-tape
100,Tab,Tab S12,ATL,-,,,,15°C/23°C/45°C,3/3,,"BLK10, BLK9",,260107,260226,7,5,830,,X,
101,Tab,Tab S12 45V,SDI,-,,,5196,15°C/23°C/45°C,3/3,8,BLK6,,251217,260226,11,3,1014,,O,
102,Watch,W9u,ATL,-,,4.55,784,15°C,1/3,8,BLK5,,260212,260226,2,2,142,,O,
103,Watch,W9u 99ch,ATL,-,,4.55,784,15°C,1/3,6,BLK5,100CY,260212,260226,2,1,10,,O,
104,Watch,Watch9 Small,ATL,-,,4.55,382,15°C/23°C/45°C,3/3,38,,,260122,260226,5,3,753,,O,
105,Watch,Watch9 Ultra SUS,ATL,-,,4.45,784,45°C,1/3,8,BLK3,,260122,260226,4,1,184,,O,SUS
106,Watch,Watch9 Ultra SUS CAN 26,ATL,-,,4.45,784,23°C,1/3,22,BLK8,,260128,260226,3,1,494,,O,"SUS, SUS_CAN"
